Latency,Throughput,Yval
11.8488,14.3774,0
15.1429,15.2642,0
14.6082,16.8079,0
15.7283,14.9334,0
14.5513,15.6351,0
13.6451,14.4663,0
15.1880,14.9420,0
13.9001,14.6684,0
13.0225,14.9436,0
15.1469,13.8643,0
14.1354,15.1352,0
13.7336,14.2812,0
13.7743,14.4248,0
13.1141,15.5303,0
15.1507,16.9932,0
12.2806,12.7569,0
14.6989,14.7324,0
14.5534,15.3783,0
14.2736,15.1860,0
14.7017,15.8631,0
12.2514,14.4036,0
14.7488,14.4798,0
13.4631,15.0527,0
14.7633,14.1476,0
11.6224,13.6231,0
14.5505,16.2181,0
11.8416,13.7214,0
13.6941,15.8149,0
14.8525,16.0107,0
14.7561,15.5163,0
13.5269,15.4871,0
14.6189,15.4066,0
13.3665,15.3588,0
13.8704,15.5204,0
14.4877,13.9707,0
14.6461,15.7433,0
13.3434,13.5781,0
13.7751,15.4374,0
12.2987,15.2220,0
13.8572,14.8105,0
13.7149,13.8498,0
15.3919,14.1353,0
14.1235,15.7146,0
14.4992,13.5940,0
14.0703,15.2541,0
14.2252,14.5931,0
13.3995,14.6005,0
14.4749,14.8146,0
13.6007,14.6093,0
14.3237,16.6351,0
15.5974,16.4521,0
14.5820,16.1785,0
14.4355,15.9105,0
13.2363,14.5203,0
15.3463,14.7394,0
13.9383,15.4449,0
13.1952,12.4675,0
13.3208,16.2237,0
15.0339,15.6747,0
15.0119,16.1686,0
15.1063,15.9623,0
13.0954,14.2523,0
13.2923,13.1223,0
13.7043,15.5332,0
13.2458,13.2219,0
13.4872,14.1321,0
13.1715,14.8299,0
13.4471,14.6628,0
14.1105,14.9866,0
14.1841,16.7691,0
12.1377,13.8901,0
13.9506,15.9254,0
13.3370,15.0981,0
14.1068,15.9783,0
14.8808,15.4543,0
14.3639,14.0568,0
12.5780,14.0703,0
13.4160,15.0982,0
12.2951,14.1560,0
13.9709,14.6313,0
12.9628,11.8653,0
14.1216,15.7386,0
13.3423,14.3820,0
13.7089,15.3650,0
12.7076,14.9326,0
13.6086,15.2245,0
13.4023,15.8476,0
15.1574,16.4629,0
14.6770,16.0101,0
15.1681,13.5638,0
14.7496,14.6669,0
15.2446,16.2902,0
13.6357,15.1792,0
13.0077,13.9425,0
15.3419,16.0350,0
13.3631,14.9171,0
14.9115,14.8454,0
14.3544,15.4477,0
14.5993,14.8413,0
15.3262,15.8543,0
13.3580,15.5472,0
12.3782,14.2563,0
14.4491,14.4533,0
12.9860,16.4856,0
12.2544,13.6995,0
13.7850,15.4404,0
15.5352,15.7765,0
12.7143,15.8339,0
13.8437,14.5250,0
14.0141,15.0580,0
12.7512,15.7576,0
14.5392,14.9135,0
12.5287,13.5524,0
14.8223,15.4094,0
13.3517,14.9914,0
13.1039,15.2123,0
13.1646,16.1478,0
14.5293,14.9020,0
13.9019,13.8393,0
14.9897,15.3369,0
13.5802,15.5950,0
14.1210,13.8207,0
12.9694,14.2222,0
17.0701,14.5400,0
15.3871,16.7188,0
14.1622,15.4062,0
13.9477,16.3470,0
14.6798,16.3031,0
14.4718,15.1540,0
13.3644,13.0405,0
12.0266,14.2773,0
14.6904,14.9719,0
13.2156,15.0571,0
14.9391,16.8561,0
15.6050,18.9578,0
13.0316,16.7118,0
15.0074,16.6840,0
14.5202,14.5261,0
14.8501,14.1930,0
14.5942,14.3652,0
15.7871,16.2010,0
13.9223,14.3772,0
14.9596,16.6961,0
14.5268,14.6156,0
11.7780,14.7307,0
12.8565,14.0037,0
13.0159,14.9991,0
15.1510,15.8734,0
14.1915,14.6704,0
12.1839,13.1917,0
13.7923,14.1481,0
13.6888,15.9572,0
13.8350,15.2434,0
14.7422,14.5244,0
12.9430,15.4648,0
13.6550,13.9776,0
15.5950,15.0460,0
13.7701,15.3725,0
16.2202,14.3928,0
13.5561,13.8330,0
14.7122,15.1664,0
14.2782,15.5510,0
13.2276,13.6972,0
13.1713,13.0438,0
15.2201,15.7001,0
13.0807,14.4721,0
13.6825,14.2421,0
12.7718,14.8710,0
14.8657,15.4983,0
15.1461,16.2956,0
13.0321,14.3741,0
16.3028,14.0839,0
13.7164,16.4281,0
13.7747,13.4319,0
15.0643,15.4092,0
12.3171,14.0714,0
14.2275,15.5243,0
14.6820,14.8417,0
14.2185,14.6065,0
14.3836,15.4052,0
14.7458,16.9810,0
13.7699,13.5161,0
14.0261,14.1811,0
12.7143,14.4233,0
14.2249,16.2842,0
14.2933,15.9914,0
14.9525,14.3641,0
14.7340,15.8183,0
19.2895,10.6757,1
08.7386,16.7958,1
00.3079,05.3914,1
28.5418,21.5998,1
19.0350,12.0289,1
14.3758,23.3560,1
08.7781,16.6895,1
